id,學生,專家,,,,,
1,3.203539823,3.666666667,1,1,2,1,4
2,3.203539823,5.333333333,2,1,1,4,6
3,3.168141593,2.666666667,3,2,3,6,2
4,3.805309735,3.666666667,3,3,5,1,6
5,3.371681416,3.666666667,3,3,3,3,4
6,2.946902655,2,4,3,1,5,2
7,3.353982301,3.666666667,4,5,5,3,2
8,3.327433628,2.666666667,4,1,3,1,1
9,2.946902655,2.333333333,4,5,2,1,6
10,3.371681416,3,4,5,5,1,1
11,3.469026549,5.333333333,2,2,4,6,6
12,3.398230088,3.333333333,4,3,5,3,2
13,3.681415929,2.666666667,5,5,5,3,4
14,3.902654867,5,1,2,4,6,4
15,3.318584071,3.333333333,1,2,5,6,4
16,3.451327434,2.666666667,5,3,3,3,1
17,3.283185841,3.666666667,1,3,5,1,5
18,3.725663717,6.333333333,5,2,3,3,4
19,3.07079646,2,5,5,3,1,6
20,3.327433628,2,5,1,1,2,4
21,3.159292035,2,3,2,5,3,5
22,3.150442478,2,3,5,5,3,4
23,3.539823009,4.666666667,2,5,5,5,3
24,3.380530973,4.666666667,5,5,5,3,6
25,3.10619469,3,5,5,5,3,2
26,3.07079646,4.666666667,4,1,4,3,2
27,3.044247788,2,5,5,4,1,4
28,3.362831858,3.666666667,2,4,5,4,4
29,3.079646018,2,4,5,5,3,4
30,2.734513274,2,2,5,5,5,4
31,3.03539823,1.333333333,3,5,5,1,4
32,3.353982301,3.333333333,4,2,5,1,2
33,3.353982301,2.333333333,5,5,5,1,4
34,2.92920354,2.666666667,4,5,2,1,4
35,3.238938053,2.333333333,3,5,3,5,3
36,3.115044248,3,5,5,5,1,1
37,3.221238938,2.666666667,5,1,4,5,1
38,3.353982301,3.333333333,2,5,4,5,4
39,3.132743363,2.333333333,5,3,5,1,6
40,3.884955752,3,3,3,3,1,1
41,3.079646018,2,5,5,1,1,2
42,2.920353982,2.333333333,4,1,1,1,4
43,3.557522124,4,3,5,4,4,2
44,3.292035398,3.666666667,4,3,5,5,2
45,3.123893805,2,5,5,5,1,4
46,3.345132743,3.666666667,1,5,3,6,1
47,3.230088496,1.666666667,4,5,5,5,1
48,3.150442478,1.666666667,5,5,5,1,4
49,3.362831858,2,3,5,3,5,6
50,3.318584071,1.666666667,5,3,5,1,2
51,3.212389381,1.666666667,5,5,5,1,6
52,3.283185841,2,4,3,3,5,3
53,3.530973451,2.333333333,3,5,5,5,1
54,3.168141593,2,4,5,5,3,5
55,3.265486726,2.333333333,5,1,5,1,4
56,3.292035398,2,4,2,5,3,3
57,3.061946903,2,3,5,5,5,2
58,3.300884956,2.666666667,5,5,5,3,1
59,3.159292035,2.333333333,2,5,5,4,6
60,3.451327434,2.666666667,5,5,5,4,6
61,3.132743363,1.333333333,3,5,4,5,1
62,3.530973451,2.666666667,5,3,3,3,3
63,3.10619469,1.333333333,4,2,1,6,6
64,3.327433628,1.333333333,4,5,4,4,1
65,3.530973451,2.333333333,1,5,4,6,2
66,3.610619469,3.666666667,1,4,4,6,4
67,3.548672566,2.666666667,5,3,1,1,1
68,3.283185841,1.666666667,5,3,3,1,6
69,3.309734513,3,1,1,5,4,4
70,3.292035398,1.333333333,3,5,5,5,4
71,3.132743363,1.666666667,3,5,5,5,22
72,3.495575221,1.666666667,4,5,5,1,6
73,3.371681416,3,3,5,4,6,4
74,3.097345133,1.333333333,5,2,1,1,1
75,3.89380531,3,3,5,5,1,1
76,3.654867257,2.333333333,1,5,5,6,2
77,3.530973451,2,5,5,5,1,4
78,3.460176991,3,5,1,5,1,4
79,3.123893805,1.666666667,5,5,5,3,4
80,3.292035398,2.333333333,4,5,5,1,1
81,3.530973451,3.333333333,1,2,5,1,6
82,3.256637168,1.333333333,4,5,5,5,4
83,3.017699115,1.333333333,5,5,5,5,6
84,3.07079646,1.333333333,4,5,5,1,1
85,3.03539823,2.333333333,2,1,1,1,6
86,3.044247788,1,1,5,5,5,6
87,4.008849558,3,3,5,5,1,4
88,3.619469027,2.333333333,5,3,5,3,6
89,3.061946903,2,3,2,4,6,6
90,3.681415929,1.666666667,5,3,3,5,2
91,3.097345133,2,5,3,5,1,4
92,3.398230088,2.666666667,4,5,2,3,2
93,3.159292035,2.333333333,3,5,5,6,4
94,3.548672566,3.333333333,1,5,5,6,2
95,3.557522124,4.666666667,1,5,5,6,6
96,3.274336283,2,5,5,4,3,1
97,3.03539823,2.333333333,1,3,1,1,2
98,3.230088496,2.666666667,2,5,5,4,6
99,3.398230088,2,5,5,5,1,5
100,3.407079646,4,1,2,5,6,5
