id,學生,專家,類型,前燈,後燈,水箱罩,後牌照框,,,,,
1,3,4 ,1,1,2,1,4,,,,,
2,3,5,2,1,1,4,6,,,,,
3,3,3,3,2,3,6,2,,,,,
4,4,4,3,3,5,1,6,,,,,
5,3,4,3,3,3,3,4,,,,,
6,3,2,4,3,1,5,2,,,,,
7,3,4,4,5,5,3,2,,,,,
8,3,3,4,1,3,1,1,,,,,
9,3,2,4,5,2,1,6,,,,,
10,3,3,4,5,5,1,1,,,,,
11,3,5,2,2,4,6,6,,,,,
12,3,3,4,3,5,3,2,,,,,
13,4,3,5,5,5,3,4,,,,,
14,4,5,1,2,4,6,4,,,,,
15,3,3,1,2,5,6,4,,,,,
16,3,3,5,3,3,3,1,,,,,
17,3,4,1,3,5,1,5,,,,,
18,4,6,5,2,3,3,4,,,,,
19,3,2,5,5,3,1,6,,,,,
20,3,2,5,1,1,2,4,,,,,
21,3,2,3,2,5,3,5,,,,,
22,3,2,3,5,5,3,4,,,,,
23,4,5,2,5,5,5,3,,,,,
24,3,5,5,5,5,3,6,,,,,
25,3,3,5,5,5,3,2,,,,,
26,3,5,4,1,4,3,2,,,,,
27,3,2,5,5,4,1,4,,,,,
28,3,4,2,4,5,4,4,,,,,
29,3,2,4,5,5,3,4,,,,,
30,3,2,2,5,5,5,4,,,,,
31,3,1,3,5,5,1,4,,,,,
32,3,3,4,2,5,1,2,,,,,
33,3,2,5,5,5,1,4,,,,,
34,3,3,4,5,2,1,4,,,,,
35,3,2,3,5,3,5,3,,,,,
36,3,3,5,5,5,1,1,,,,,
37,3,3,5,1,4,5,1,,,,,
38,3,3,2,5,4,5,4,,,,,
39,3,2,5,3,5,1,6,,,,,
40,4,3,3,3,3,1,1,,,,,
41,3,2,5,5,1,1,2,,,,,
42,3,2,4,1,1,1,4,,,,,
43,4,4,3,5,4,4,2,,,,,
44,3,4,4,3,5,5,2,,,,,
45,3,2,5,5,5,1,4,,,,,
46,3,4,1,5,3,6,1,,,,,
47,3,2,4,5,5,5,1,,,,,
48,3,2,5,5,5,1,4,,,,,
49,3,2,3,5,3,5,6,,,,,
50,3,2,5,3,5,1,2,,,,,
51,3,2,5,5,5,1,6,,,,,
52,3,2,4,3,3,5,3,,,,,
53,4,2,3,5,5,5,1,,,,,
54,3,2,4,5,5,3,5,,,,,
55,3,2,5,1,5,1,4,,,,,
56,3,2,4,2,5,3,3,,,,,
57,3,2,3,5,5,5,2,,,,,
58,3,3,5,5,5,3,1,,,,,
59,3,2,2,5,5,4,6,,,,,
60,3,3,5,5,5,4,6,,,,,
61,3,1,3,5,4,5,1,,,,,
62,4,3,5,3,3,3,3,,,,,
63,3,1,4,2,1,6,6,,,,,
64,3,1,4,5,4,4,1,,,,,
65,4,2,1,5,4,6,2,,,,,
66,4,4,1,4,4,6,4,,,,,
67,4,3,5,3,1,1,1,,,,,
68,3,2,5,3,3,1,6,,,,,
69,3,3,1,1,5,4,4,,,,,
70,3,1,3,5,5,5,4,,,,,
71,3,2,3,5,5,5,22,,,,,
72,3,2,4,5,5,1,6,,,,,
73,3,3,3,5,4,6,4,,,,,
74,3,1,5,2,1,1,1,,,,,
75,4,3,3,5,5,1,1,,,,,
76,4,2,1,5,5,6,2,,,,,
77,4,2,5,5,5,1,4,,,,,
78,3,3,5,1,5,1,4,,,,,
79,3,2,5,5,5,3,4,,,,,
80,3,2,4,5,5,1,1,,,,,
81,4,3,1,2,5,1,6,,,,,
82,3,1,4,5,5,5,4,,,,,
83,3,1,5,5,5,5,6,,,,,
84,3,1,4,5,5,1,1,,,,,
85,3,2,2,1,1,1,6,,,,,
86,3,1,1,5,5,5,6,,,,,
87,4,3,3,5,5,1,4,,,,,
88,4,2,5,3,5,3,6,,,,,
89,3,2,3,2,4,6,6,,,,,
90,4,2,5,3,3,5,2,,,,,
91,3,2,5,3,5,1,4,,,,,
92,3,3,4,5,2,3,2,,,,,
93,3,2,3,5,5,6,4,,,,,
94,4,3,1,5,5,6,2,,,,,
95,4,5,1,5,5,6,6,,,,,
96,3,2,5,5,4,3,1,,,,,
97,3,2,1,3,1,1,2,,,,,
98,3,3,2,5,5,4,6,,,,,
99,3,2,5,5,5,1,5,,,,,
100,3,4,1,2,5,6,5,,,,,
